,ids_y,parents_y,value_y,percent,ids_x,parents_x,Trade Value_x
24,"Meat, fish or crustaceans, molluscs or other aquatic invertebrates",Foodstuffs,49913862,3.587571739,Foodstuffs,,1391299342
25,Miscellaneous edible preparations,Foodstuffs,590301870,42.42809956,Foodstuffs,,1391299342
26,"Preparations of cereals, flour, starch or milk; pastrycooks' products",Foodstuffs,131430002,9.446565382,Foodstuffs,,1391299342
27,"Preparations of vegetables, fruit, nuts or other parts of plants",Foodstuffs,372566399,26.77830627,Foodstuffs,,1391299342
28,Sugars and sugar confectionery,Foodstuffs,95782652,6.884402882,Foodstuffs,,1391299342
29,Tobacco and manufactured tobacco substitutes,Foodstuffs,5106397,0.367023605,Foodstuffs,,1391299342
30,"Feathers and down, prepared; and articles made of feather or of down; artificial flowers; articles of human hair",Footwear and Headwear,28239,0.889710437,Footwear and Headwear,,3173954
31,Footwear; gaiters and the like; parts of such articles,Footwear and Headwear,2207970,69.5652804,Footwear and Headwear,,3173954
32,Headgear and parts thereof,Footwear and Headwear,831249,26.18969903,Footwear and Headwear,,3173954
33,"Umbrellas, sun umbrellas, walking-sticks, seat sticks, whips, riding crops; and parts thereof",Footwear and Headwear,106496,3.355310127,Footwear and Headwear,,3173954
34,Clocks and watches,Instruments,671716,0.016374789,Instruments,,4102135197
35,Instruments and apparatus,Instruments,4101359667,99.98109448,Instruments,,4102135197
36,Musical instruments,Instruments,103814,0.002530731,Instruments,,4102135197
37,Electrical machinery and equipment,Machines,846931658,83.90565418,Machines,,1009385680
38,Machinery and appliances,Machines,162454022,16.09434582,Machines,,1009385680
39,Aluminium and articles thereof,Metals,70274979,15.92510376,Metals,,441284277
40,Copper and articles thereof,Metals,27526816,6.237887329,Metals,,441284277
41,Iron and steel,Metals,154464826,35.00347374,Metals,,441284277
42,Iron or steel articles,Metals,102888513,23.31569883,Metals,,441284277
43,Lead and articles thereof,Metals,15744186,3.567810326,Metals,,441284277
44,Metal; miscellaneous products of base metal,Metals,29206352,6.618489151,Metals,,441284277
45,"Metals; n.e.s., cermets and articles thereof",Metals,4877949,1.105398324,Metals,,441284277
46,Nickel and articles thereof,Metals,28001854,6.345536304,Metals,,441284277
47,Tin; articles thereof,Metals,384711,0.087179857,Metals,,441284277
48,Tools and cutlery,Metals,7481600,1.69541504,Metals,,441284277
49,Zinc and articles thereof,Metals,432491,0.098007344,Metals,,441284277
50,"Mineral fuels, mineral oils and products of their distillation",Mineral Products,9985004,22.15211542,Mineral Products,,45074720
51,"Ores, slag and ash",Mineral Products,3663660,8.127970623,Mineral Products,,45074720
52,"Salt; sulphur; earths, stone; plastering materials, lime and cement",Mineral Products,31426056,69.71991396,Mineral Products,,45074720
53,Furniture,Miscellaneous,42589194,54.47342255,Miscellaneous,,78183437
54,Miscellaneous manufactured articles,Miscellaneous,2688360,3.438528802,Miscellaneous,,78183437
55,Toys and games,Miscellaneous,32905883,42.08804865,Miscellaneous,,78183437
56,"Paper and paperboard; articles of paper pulp, of paper or paperboard",Paper Goods,229524375,91.57298987,Paper Goods,,250646370
57,"Printed books, newspapers, pictures and other products of the printing industry; manuscripts, typescripts and plans",Paper Goods,9176204,3.661016116,Paper Goods,,250646370
58,Pulp of wood or other fibrous cellulosic material; waste and scrap of paper or paperboard,Paper Goods,11945791,4.765994018,Paper Goods,,250646370
59,Plastics and articles thereof,Plastics and Rubbers,413802415,59.58836056,Plastics and Rubbers,,694434972
60,Rubber and articles thereof,Plastics and Rubbers,280632557,40.41163944,Plastics and Rubbers,,694434972
61,"Precious metals, gems and jewelry",Precious Metals,52265262,100,Precious Metals,,52265262
62,Ceramic products,Stone And Glass,4008246,2.592408635,Stone And Glass,,154614745
63,Glass and glassware,Stone And Glass,120694102,78.06118491,Stone And Glass,,154614745
64,"Stone, plaster, cement, asbestos, mica or similar materials; articles thereof",Stone And Glass,29912397,19.34640645,Stone And Glass,,154614745
65,Carpets and other textile floor coverings,Textiles,93948,0.05818847,Textiles,,161454666
66,Cotton,Textiles,38177119,23.64572046,Textiles,,161454666
67,Knitted or chrocheted fabrics,Textiles,967311,0.599122357,Textiles,,161454666
68,Knitted or crocheted apparel and clothing accessories,Textiles,35040836,21.70320429,Textiles,,161454666
69,Man-made filaments,Textiles,23146176,14.33602173,Textiles,,161454666
70,Man-made staple fibres,Textiles,3762734,2.330520445,Textiles,,161454666
71,Non-knit or crocheted apparel and clothing accessories,Textiles,14451410,8.950754015,Textiles,,161454666
72,Silk,Textiles,1019,0.000631137,Textiles,,161454666
73,Textile fabrics,Textiles,28938750,17.92376196,Textiles,,161454666
74,"Textiles, made up articles; sets; worn clothing and worn textile articles; rags",Textiles,6679397,4.137010819,Textiles,,161454666
75,Vegetable textile fibres; paper yarn and woven fabrics of paper yarn,Textiles,681285,0.421966746,Textiles,,161454666
76,"Wadding, felt and nonwovens, special yarns; twine, cordage, ropes and cables and articles thereof",Textiles,6044384,3.743703511,Textiles,,161454666
77,"Wool, fine or coarse animal hair; horsehair yarn and woven fabric",Textiles,52041,0.032232577,Textiles,,161454666
78,Woven fabrics,Textiles,3418256,2.117161482,Textiles,,161454666
79,"Aircraft, spacecraft and parts thereof",Transportation,5974700,4.296587309,Transportation,,139056874
80,Railway and other rolling stock,Transportation,1612509,1.159603947,Transportation,,139056874
81,"Ships, boats and floating structures",Transportation,107045941,76.9799708,Transportation,,139056874
82,Vehicles and their parts,Transportation,24423724,17.56383794,Transportation,,139056874
83,Cereals,Vegetable Products,4033756,0.128530735,Vegetable Products,,3138359076
84,"Coffee, tea, mate and spices",Vegetable Products,318513549,10.14904736,Vegetable Products,,3138359076
85,"Fruit and nuts, edible; peel of citrus fruit or melons",Vegetable Products,2484921618,79.17900909,Vegetable Products,,3138359076
86,"Lac; gums, resins and other vegetable saps and extracts",Vegetable Products,2945855,0.093866091,Vegetable Products,,3138359076
87,Oil seeds and oleaginous fruits,Vegetable Products,18768746,0.598043294,Vegetable Products,,3138359076
88,"Products of the milling industry; malt, starches, inulin, wheat gluten",Vegetable Products,9363201,0.298347027,Vegetable Products,,3138359076
89,Trees and other live plants,Vegetable Products,142811418,4.550512371,Vegetable Products,,3138359076
90,Vegetable plaiting materials,Vegetable Products,535997,0.017078893,Vegetable Products,,3138359076
91,Vegetables and certain roots and tubers; edible,Vegetable Products,156464936,4.985565138,Vegetable Products,,3138359076
92,Arms and ammunition,Weapons,177419,100,Weapons,,177419
93,Cork and articles of cork,Wood Products,37132,0.055870815,Wood Products,,66460459
94,"Manufactures of straw, esparto or other plaiting materials; basketware and wickerwork",Wood Products,33334,0.050156139,Wood Products,,66460459
95,Wood and articles of wood; wood charcoal,Wood Products,66389993,99.89397305,Wood Products,,66460459
0,Articles of Gut,"Articles of leather; saddlery and harness; travel goods, handbags and similar containers; articles of animal gut (other than silk-worm gut)",5002,0.08242579,"Articles of leather; saddlery and harness; travel goods, handbags and similar containers; articles of animal gut (other than silk-worm gut)",Animal Hides,6068489
1,Leather Apparel,"Articles of leather; saddlery and harness; travel goods, handbags and similar containers; articles of animal gut (other than silk-worm gut)",76972,1.268388226,"Articles of leather; saddlery and harness; travel goods, handbags and similar containers; articles of animal gut (other than silk-worm gut)",Animal Hides,6068489
2,Other Leather Articles,"Articles of leather; saddlery and harness; travel goods, handbags and similar containers; articles of animal gut (other than silk-worm gut)",8720,0.143693101,"Articles of leather; saddlery and harness; travel goods, handbags and similar containers; articles of animal gut (other than silk-worm gut)",Animal Hides,6068489
3,Saddlery,"Articles of leather; saddlery and harness; travel goods, handbags and similar containers; articles of animal gut (other than silk-worm gut)",77954,1.284570179,"Articles of leather; saddlery and harness; travel goods, handbags and similar containers; articles of animal gut (other than silk-worm gut)",Animal Hides,6068489
4,Trunks and Cases,"Articles of leather; saddlery and harness; travel goods, handbags and similar containers; articles of animal gut (other than silk-worm gut)",5899841,97.2209227,"Articles of leather; saddlery and harness; travel goods, handbags and similar containers; articles of animal gut (other than silk-worm gut)",Animal Hides,6068489
5,Artificial Fur,Furskins and artificial fur; manufactures thereof,37903,59.52104271,Furskins and artificial fur; manufactures thereof,Animal Hides,63680
6,Furskin Apparel,Furskins and artificial fur; manufactures thereof,25777,40.47895729,Furskins and artificial fur; manufactures thereof,Animal Hides,63680
7,Chamois Leather,Raw hides and skins (other than furskins) and leather,271,0.006767993,Raw hides and skins (other than furskins) and leather,Animal Hides,4004141
8,Equine and Bovine Hides,Raw hides and skins (other than furskins) and leather,24262,0.605922719,Raw hides and skins (other than furskins) and leather,Animal Hides,4004141
9,Leather Sheets,Raw hides and skins (other than furskins) and leather,4956,0.123771865,Raw hides and skins (other than furskins) and leather,Animal Hides,4004141
10,Leather Waste,Raw hides and skins (other than furskins) and leather,6314,0.157686755,Raw hides and skins (other than furskins) and leather,Animal Hides,4004141
11,Leather of Other Animals,Raw hides and skins (other than furskins) and leather,100,0.002497415,Raw hides and skins (other than furskins) and leather,Animal Hides,4004141
12,Other Hides and Skins,Raw hides and skins (other than furskins) and leather,282041,7.043732975,Raw hides and skins (other than furskins) and leather,Animal Hides,4004141
13,Patent Leather,Raw hides and skins (other than furskins) and leather,19,0.000474509,Raw hides and skins (other than furskins) and leather,Animal Hides,4004141
14,Sheep Hides,Raw hides and skins (other than furskins) and leather,1298,0.032416441,Raw hides and skins (other than furskins) and leather,Animal Hides,4004141
15,Tanned Equine and Bovine Hides,Raw hides and skins (other than furskins) and leather,3684880,92.02672933,Raw hides and skins (other than furskins) and leather,Animal Hides,4004141
16,Animal Organs,Animal originated products; not elsewhere specified or included,2457420,27.04903227,Animal originated products; not elsewhere specified or included,Animal Products,9085057
17,Other Inedible Animal Products,Animal originated products; not elsewhere specified or included,6391533,70.35215079,Animal originated products; not elsewhere specified or included,Animal Products,9085057
18,Pharmaceutical Animal Products,Animal originated products; not elsewhere specified or included,236104,2.598816936,Animal originated products; not elsewhere specified or included,Animal Products,9085057
19,Butter,Dairy products and other edible products of animal origin,5542632,3.465018726,Dairy products and other edible products of animal origin,Animal Products,159959655
20,Cheese,Dairy products and other edible products of animal origin,14129313,8.833047933,Dairy products and other edible products of animal origin,Animal Products,159959655
21,Concentrated Milk,Dairy products and other edible products of animal origin,50359747,31.48278045,Dairy products and other edible products of animal origin,Animal Products,159959655
22,Eggs,Dairy products and other edible products of animal origin,12732884,7.960059679,Dairy products and other edible products of animal origin,Animal Products,159959655
23,Fermented Milk Products,Dairy products and other edible products of animal origin,10361878,6.47780717,Dairy products and other edible products of animal origin,Animal Products,159959655
24,Honey,Dairy products and other edible products of animal origin,27549,0.017222468,Dairy products and other edible products of animal origin,Animal Products,159959655
25,Milk,Dairy products and other edible products of animal origin,45278925,28.30646578,Dairy products and other edible products of animal origin,Animal Products,159959655
26,Processed Egg Products,Dairy products and other edible products of animal origin,447492,0.279753041,Dairy products and other edible products of animal origin,Animal Products,159959655
27,Whey,Dairy products and other edible products of animal origin,21079235,13.17784475,Dairy products and other edible products of animal origin,Animal Products,159959655
28,Crustaceans,"Fish and crustaceans, molluscs and other aquatic invertebrates",9886501,10.81242626,"Fish and crustaceans, molluscs and other aquatic invertebrates",Animal Products,91436471
29,Fish Fillets,"Fish and crustaceans, molluscs and other aquatic invertebrates",43229394,47.27806479,"Fish and crustaceans, molluscs and other aquatic invertebrates",Animal Products,91436471
30,Live Fish,"Fish and crustaceans, molluscs and other aquatic invertebrates",244188,0.267057551,"Fish and crustaceans, molluscs and other aquatic invertebrates",Animal Products,91436471
31,Molluscs,"Fish and crustaceans, molluscs and other aquatic invertebrates",5833,0.006379293,"Fish and crustaceans, molluscs and other aquatic invertebrates",Animal Products,91436471
32,Non-fillet Fresh Fish,"Fish and crustaceans, molluscs and other aquatic invertebrates",32822262,35.89624757,"Fish and crustaceans, molluscs and other aquatic invertebrates",Animal Products,91436471
33,Non-fillet Frozen Fish,"Fish and crustaceans, molluscs and other aquatic invertebrates",1723396,1.884801525,"Fish and crustaceans, molluscs and other aquatic invertebrates",Animal Products,91436471
34,Processed Fish,"Fish and crustaceans, molluscs and other aquatic invertebrates",3524897,3.855023014,"Fish and crustaceans, molluscs and other aquatic invertebrates",Animal Products,91436471
35,Bovine,Live animals,336202,4.14312808,Live animals,Animal Products,8114690
36,Horses,Live animals,222025,2.736087269,Live animals,Animal Products,8114690
37,Other Animals,Live animals,776751,9.572158641,Live animals,Animal Products,8114690
38,Pigs,Live animals,554809,6.837094208,Live animals,Animal Products,8114690
39,Poultry,Live animals,6217790,76.62387596,Live animals,Animal Products,8114690
40,Sheep and Goats,Live animals,7113,0.087655844,Live animals,Animal Products,8114690
41,Animal Fat,Meat and edible meat offal,117421,0.102379894,Meat and edible meat offal,Animal Products,114691465
42,Bovine Meat,Meat and edible meat offal,11255139,9.813405906,Meat and edible meat offal,Animal Products,114691465
43,Edible Offal,Meat and edible meat offal,9909590,8.64021573,Meat and edible meat offal,Animal Products,114691465
44,Frozen Bovine Meat,Meat and edible meat offal,91202400,79.51977944,Meat and edible meat offal,Animal Products,114691465
45,Pig Meat,Meat and edible meat offal,1199202,1.045589574,Meat and edible meat offal,Animal Products,114691465
46,Poultry Meat,Meat and edible meat offal,681053,0.593813149,Meat and edible meat offal,Animal Products,114691465
47,Preserved Meat,Meat and edible meat offal,326660,0.284816311,Meat and edible meat offal,Animal Products,114691465
48,"Bovine, Sheep, and Goat Fat",Animal or vegetable fats and oils and their cleavage products,440404,0.29056184,Animal or vegetable fats and oils and their cleavage products,Animal and Vegetable Bi-Products,151569800
49,Coconut Oil,Animal or vegetable fats and oils and their cleavage products,16282956,10.74287622,Animal or vegetable fats and oils and their cleavage products,Animal and Vegetable Bi-Products,151569800
50,Fish Oil,Animal or vegetable fats and oils and their cleavage products,858173,0.566189967,Animal or vegetable fats and oils and their cleavage products,Animal and Vegetable Bi-Products,151569800
51,Glycerol,Animal or vegetable fats and oils and their cleavage products,11825,0.007801686,Animal or vegetable fats and oils and their cleavage products,Animal and Vegetable Bi-Products,151569800
52,Ground Nut Oil,Animal or vegetable fats and oils and their cleavage products,435,0.000286996,Animal or vegetable fats and oils and their cleavage products,Animal and Vegetable Bi-Products,151569800
53,Inedible Fats and Oils,Animal or vegetable fats and oils and their cleavage products,89500,0.059048702,Animal or vegetable fats and oils and their cleavage products,Animal and Vegetable Bi-Products,151569800
54,Margarine,Animal or vegetable fats and oils and their cleavage products,9619740,6.346739258,Animal or vegetable fats and oils and their cleavage products,Animal and Vegetable Bi-Products,151569800
55,Olive Oil,Animal or vegetable fats and oils and their cleavage products,18,1.19E-05,Animal or vegetable fats and oils and their cleavage products,Animal and Vegetable Bi-Products,151569800
56,Other Animal Fats,Animal or vegetable fats and oils and their cleavage products,22814,0.015051811,Animal or vegetable fats and oils and their cleavage products,Animal and Vegetable Bi-Products,151569800
57,Other Pure Vegetable Oils,Animal or vegetable fats and oils and their cleavage products,187429,0.123658539,Animal or vegetable fats and oils and their cleavage products,Animal and Vegetable Bi-Products,151569800
58,Other Vegetable Oils,Animal or vegetable fats and oils and their cleavage products,240021,0.158356744,Animal or vegetable fats and oils and their cleavage products,Animal and Vegetable Bi-Products,151569800
59,Palm Oil,Animal or vegetable fats and oils and their cleavage products,113162518,74.66033339,Animal or vegetable fats and oils and their cleavage products,Animal and Vegetable Bi-Products,151569800
60,Pure Olive Oil,Animal or vegetable fats and oils and their cleavage products,89111,0.058792055,Animal or vegetable fats and oils and their cleavage products,Animal and Vegetable Bi-Products,151569800
61,Rapeseed Oil,Animal or vegetable fats and oils and their cleavage products,1476,0.000973809,Animal or vegetable fats and oils and their cleavage products,Animal and Vegetable Bi-Products,151569800
62,Seed Oils,Animal or vegetable fats and oils and their cleavage products,341841,0.225533714,Animal or vegetable fats and oils and their cleavage products,Animal and Vegetable Bi-Products,151569800
63,Soybean Oil,Animal or vegetable fats and oils and their cleavage products,9317554,6.147368407,Animal or vegetable fats and oils and their cleavage products,Animal and Vegetable Bi-Products,151569800
64,Stearic Acid,Animal or vegetable fats and oils and their cleavage products,759185,0.500881442,Animal or vegetable fats and oils and their cleavage products,Animal and Vegetable Bi-Products,151569800
65,Waxes,Animal or vegetable fats and oils and their cleavage products,119686,0.078964279,Animal or vegetable fats and oils and their cleavage products,Animal and Vegetable Bi-Products,151569800
66,Wool Grease,Animal or vegetable fats and oils and their cleavage products,25114,0.016569264,Animal or vegetable fats and oils and their cleavage products,Animal and Vegetable Bi-Products,151569800
67,Antiques,Works of art; collectors' pieces and antiques,11389,1.737033636,Works of art; collectors' pieces and antiques,Arts and Antiques,655658
68,Collector's Items,Works of art; collectors' pieces and antiques,172266,26.27375858,Works of art; collectors' pieces and antiques,Arts and Antiques,655658
69,Paintings,Works of art; collectors' pieces and antiques,374466,57.11300709,Works of art; collectors' pieces and antiques,Arts and Antiques,655658
70,Prints,Works of art; collectors' pieces and antiques,1478,0.2254224,Works of art; collectors' pieces and antiques,Arts and Antiques,655658
71,Revenue Stamps,Works of art; collectors' pieces and antiques,100,0.015251854,Works of art; collectors' pieces and antiques,Arts and Antiques,655658
72,Sculptures,Works of art; collectors' pieces and antiques,95959,14.63552645,Works of art; collectors' pieces and antiques,Arts and Antiques,655658
73,Casein,Albuminoidal substances; modified starches; glues; enzymes,4917,0.027458241,Albuminoidal substances; modified starches; glues; enzymes,Chemical Products,17907192
74,Dextrins,Albuminoidal substances; modified starches; glues; enzymes,131612,0.734967269,Albuminoidal substances; modified starches; glues; enzymes,Chemical Products,17907192
75,Enzymes,Albuminoidal substances; modified starches; glues; enzymes,1769605,9.88209095,Albuminoidal substances; modified starches; glues; enzymes,Chemical Products,17907192
76,Glues,Albuminoidal substances; modified starches; glues; enzymes,15315595,85.52761929,Albuminoidal substances; modified starches; glues; enzymes,Chemical Products,17907192
77,Peptones,Albuminoidal substances; modified starches; glues; enzymes,685458,3.827836324,Albuminoidal substances; modified starches; glues; enzymes,Chemical Products,17907192
78,Water Soluble Proteins,Albuminoidal substances; modified starches; glues; enzymes,5,2.79E-05,Albuminoidal substances; modified starches; glues; enzymes,Chemical Products,17907192
79,Activated Carbon,Chemical products n.e.s.,110519,0.094292945,Chemical products n.e.s.,Chemical Products,117208133
80,Alkylbenzenes and Alkylnaphthalenes,Chemical products n.e.s.,50,4.27E-05,Chemical products n.e.s.,Chemical Products,117208133
81,Antifreeze,Chemical products n.e.s.,169713,0.144796266,Chemical products n.e.s.,Chemical Products,117208133
82,Antiknock,Chemical products n.e.s.,468638,0.399834029,Chemical products n.e.s.,Chemical Products,117208133
83,Artificial Graphite,Chemical products n.e.s.,81,6.91E-05,Chemical products n.e.s.,Chemical Products,117208133
84,Disc Chemicals for Electronics,Chemical products n.e.s.,126941,0.108303918,Chemical products n.e.s.,Chemical Products,117208133
85,Dyeing Finishing Agents,Chemical products n.e.s.,229689,0.195966776,Chemical products n.e.s.,Chemical Products,117208133
86,Fire Extinguishers Preparations,Chemical products n.e.s.,372,0.000317384,Chemical products n.e.s.,Chemical Products,117208133
87,Hydraulic Brake Fluid,Chemical products n.e.s.,57396,0.048969298,Chemical products n.e.s.,Chemical Products,117208133
88,"Industrial Fatty Acids, Oils and Alcohols",Chemical products n.e.s.,14661101,12.50860382,Chemical products n.e.s.,Chemical Products,117208133
89,Laboratory Reagents,Chemical products n.e.s.,1795017,1.531478195,Chemical products n.e.s.,Chemical Products,117208133
90,Metal Pickling Preparations,Chemical products n.e.s.,91319,0.077911829,Chemical products n.e.s.,Chemical Products,117208133
91,Micro-Organism Culture Preparations,Chemical products n.e.s.,89413,0.076285662,Chemical products n.e.s.,Chemical Products,117208133
92,Organic Composite Solvents,Chemical products n.e.s.,2127595,1.815228129,Chemical products n.e.s.,Chemical Products,117208133
93,Pesticides,Chemical products n.e.s.,96116923,82.00533576,Chemical products n.e.s.,Chemical Products,117208133
94,Prepared Rubber Accelerators,Chemical products n.e.s.,318105,0.271401815,Chemical products n.e.s.,Chemical Products,117208133
95,Reaction and Catalytic Products,Chemical products n.e.s.,342077,0.29185432,Chemical products n.e.s.,Chemical Products,117208133
96,Refractory Cements,Chemical products n.e.s.,469009,0.40015056,Chemical products n.e.s.,Chemical Products,117208133
97,Turpentine,Chemical products n.e.s.,2283,0.001947817,Chemical products n.e.s.,Chemical Products,117208133
98,Wood Pulp Lyes,Chemical products n.e.s.,1128,0.000962391,Chemical products n.e.s.,Chemical Products,117208133
99,"Wood Tar, Oils and Pitch",Chemical products n.e.s.,30764,0.026247325,Chemical products n.e.s.,Chemical Products,117208133
100,Beauty Products,"Essential oils and resinoids; perfumery, cosmetic or toilet preparations",6084103,13.56324971,"Essential oils and resinoids; perfumery, cosmetic or toilet preparations",Chemical Products,44857266
101,Dental Products,"Essential oils and resinoids; perfumery, cosmetic or toilet preparations",318786,0.710667476,"Essential oils and resinoids; perfumery, cosmetic or toilet preparations",Chemical Products,44857266
102,Essential Oils,"Essential oils and resinoids; perfumery, cosmetic or toilet preparations",12396347,27.63509261,"Essential oils and resinoids; perfumery, cosmetic or toilet preparations",Chemical Products,44857266
103,Hair Products,"Essential oils and resinoids; perfumery, cosmetic or toilet preparations",5200148,11.5926548,"Essential oils and resinoids; perfumery, cosmetic or toilet preparations",Chemical Products,44857266
104,Perfumes,"Essential oils and resinoids; perfumery, cosmetic or toilet preparations",895469,1.996262991,"Essential oils and resinoids; perfumery, cosmetic or toilet preparations",Chemical Products,44857266
105,Scented Mixtures,"Essential oils and resinoids; perfumery, cosmetic or toilet preparations",15541852,34.64734565,"Essential oils and resinoids; perfumery, cosmetic or toilet preparations",Chemical Products,44857266
106,Shaving Products,"Essential oils and resinoids; perfumery, cosmetic or toilet preparations",4420561,9.854726768,"Essential oils and resinoids; perfumery, cosmetic or toilet preparations",Chemical Products,44857266
107,Detonating Fuses,Explosives; pyrotechnic products; matches; pyrophoric alloys; certain combustible preparations,4730831,13.70187093,Explosives; pyrotechnic products; matches; pyrophoric alloys; certain combustible preparations,Chemical Products,34526898
108,Matches,Explosives; pyrotechnic products; matches; pyrophoric alloys; certain combustible preparations,8510,0.02464745,Explosives; pyrotechnic products; matches; pyrophoric alloys; certain combustible preparations,Chemical Products,34526898
109,Prepared Explosives,Explosives; pyrotechnic products; matches; pyrophoric alloys; certain combustible preparations,29787557,86.27348162,Explosives; pyrotechnic products; matches; pyrophoric alloys; certain combustible preparations,Chemical Products,34526898
110,Animal or Vegetable Fertilizers,Fertilizers,45968,0.130952677,Fertilizers,Chemical Products,35102757
111,Mixed Mineral or Chemical Fertilizers,Fertilizers,29538449,84.14851574,Fertilizers,Chemical Products,35102757
112,Nitrogenous Fertilizers,Fertilizers,4402680,12.54226271,Fertilizers,Chemical Products,35102757
113,Phosphatic Fertilizers,Fertilizers,13875,0.03952681,Fertilizers,Chemical Products,35102757
114,Potassic Fertilizers,Fertilizers,1101785,3.138742065,Fertilizers,Chemical Products,35102757
115,Alkaline Metals,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",154,0.000916238,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",Chemical Products,16807852
116,Aluminium Oxide,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",700,0.00416472,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",Chemical Products,16807852
117,Ammonia,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",12150,0.072287643,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",Chemical Products,16807852
118,Borates,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",3332,0.019824068,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",Chemical Products,16807852
